trail_id,user_id,num_poi,poi_id,timestamp,rating,temp,precip,windspeed,preciptype,conditions,city
2484367,155648,poi_4,4dccabbed4c065592f5400af,2018-05-19T19:24:00,5.3,14.0,0.0,13.2,,Clear,Tokyo
2484367,155648,poi_5,4b6f59bcf964a520b4ec2ce3,2018-05-19T21:25:00,-1.0,13.8,0.0,14.9,,Partially cloudy,Tokyo
2484367,155648,poi_6,4b0587a6f964a5203e9e22e3,2018-05-19T21:36:00,7.9,14.4,0.0,14.9,,Clear,Tokyo
2484367,155648,poi_7,55a07901498e9e8ddfadc9cb,2018-05-20T21:16:00,6.0,15.9,0.0,7.6,,Partially cloudy,Tokyo
2484367,155648,poi_8,4fa3574a121df8dabaf60d8b,2018-05-20T21:26:00,6.2,15.9,0.0,7.6,,Partially cloudy,Tokyo
2484367,155648,poi_9,4bfe3739f61dc9b6c41ea0de,2018-05-20T22:20:00,6.8,17.9,0.0,5.5,,Clear,Tokyo
2484367,155648,poi_10,59c74f6bf5e9d70dc12da704,2018-05-21T00:32:00,6.9,23.1,0.0,5.4,,Partially cloudy,Tokyo
2484367,155648,poi_11,4b7534e5f964a52011012ee3,2018-05-21T04:00:00,5.4,25.8,0.0,11.1,,Clear,Tokyo
3865187,358232,poi_1,4b5d0a39f964a5200b5029e3,2018-05-18T05:30:00,5.7,26.6,0.0,16.5,,Clear,Tokyo
3865187,358232,poi_2,4b3d8ca3f964a520689525e3,2018-05-18T05:44:00,5.5,25.4,0.0,18.1,,Partially cloudy,Tokyo
3865187,358232,poi_3,4b0587a6f964a5203d9e22e3,2018-05-18T05:57:00,7.1,25.4,0.0,18.1,,Partially cloudy,Tokyo
3865187,358232,poi_4,4b19cf92f964a52097e423e3,2018-05-18T06:21:00,5.5,25.4,0.0,18.1,,Partially cloudy,Tokyo
3865187,358232,poi_5,4b3d8ca3f964a520689525e3,2018-05-18T22:40:00,5.5,21.2,0.0,11.3,,Partially cloudy,Tokyo
3865187,358232,poi_6,4b5d0a39f964a5200b5029e3,2018-05-18T22:46:00,5.7,21.2,0.0,11.3,,Partially cloudy,Tokyo
3865187,358232,poi_7,4b3d8ca3f964a520689525e3,2018-05-19T05:32:00,5.5,22.9,0.0,13.3,,Partially cloudy,Tokyo
3865187,358232,poi_8,4b0587a6f964a5203d9e22e3,2018-05-19T05:41:00,7.1,22.9,0.0,13.3,,Partially cloudy,Tokyo
3865187,358232,poi_9,4b19cf92f964a52097e423e3,2018-05-19T06:06:00,5.5,22.9,0.0,13.3,,Partially cloudy,Tokyo
3865187,358232,poi_10,4b0587a6f964a5203d9e22e3,2018-05-19T22:19:00,7.1,14.4,0.0,14.9,,Clear,Tokyo
3865187,358232,poi_11,4b3d8ca3f964a520689525e3,2018-05-19T22:35:00,5.5,15.5,0.0,13.2,,Clear,Tokyo
3865187,358232,poi_12,4b5d0a39f964a5200b5029e3,2018-05-19T22:38:00,5.7,15.5,0.0,13.2,,Clear,Tokyo
3865187,358232,poi_13,4b19cf92f964a52097e423e3,2018-05-20T06:24:00,5.5,21.3,0.0,11.3,,Clear,Tokyo
3865187,358232,poi_14,4b5b072cf964a520b0df28e3,2018-05-20T19:41:00,-1.0,14.4,0.0,7.6,,Clear,Tokyo
3865187,358232,poi_15,5ac897efc365880b26d5c661,2018-05-21T00:57:00,6.5,23.1,0.0,5.4,,Partially cloudy,Tokyo
3865187,358232,poi_16,4b38b418f964a520914f25e3,2018-05-21T01:13:00,5.6,23.1,0.0,5.4,,Partially cloudy,Tokyo
3865187,358232,poi_17,4b19cf92f964a52097e423e3,2018-05-21T01:37:00,5.5,24.0,0.0,7.6,,Partially cloudy,Tokyo
3865187,358232,poi_18,4bb08e6ef964a520c44b3ce3,2018-05-21T08:31:00,-1.0,23.0,0.0,13.1,,Partially cloudy,Tokyo
21297,1070,poi_1,4b965fb5f964a520bec834e3,2018-05-16T13:35:00,-1.0,21.6,0.0,18.4,,Partially cloudy,Tokyo
21297,1070,poi_2,4b22109df964a520944324e3,2018-05-16T13:43:00,-1.0,21.6,0.0,18.4,,Partially cloudy,Tokyo
21297,1070,poi_3,4b60149cf964a5203ad529e3,2018-05-16T14:00:00,-1.0,21.6,0.0,18.4,,Partially cloudy,Tokyo
21297,1070,poi_4,4b582f9bf964a5204f4d28e3,2018-05-16T14:10:00,5.6,21.6,0.0,18.4,,Partially cloudy,Tokyo
21297,1070,poi_5,4c4ea90f9932e21e8e2419ce,2018-05-16T18:16:00,5.8,21.8,0.0,16.7,,Partially cloudy,Tokyo
21297,1070,poi_6,4b4fe7a7f964a520301927e3,2018-05-16T22:41:00,-1.0,23.1,0.0,15.1,,Partially cloudy,Tokyo
21297,1070,poi_7,4b0587a6f964a5203d9e22e3,2018-05-16T22:49:00,7.1,23.1,0.0,15.1,,Partially cloudy,Tokyo
21297,1070,poi_8,4b4ef864f964a520d5f726e3,2018-05-16T22:55:00,5.6,23.1,0.0,15.1,,Partially cloudy,Tokyo
21297,1070,poi_9,4b72ab90f964a5200f832de3,2018-05-16T23:01:00,5.7,23.1,0.0,15.1,,Partially cloudy,Tokyo
21297,1070,poi_10,4b0b90e1f964a5204d3223e3,2018-05-16T23:08:00,5.7,23.1,0.0,15.1,,Partially cloudy,Tokyo
21297,1070,poi_11,4b47db98f964a520ce4126e3,2018-05-16T23:34:00,7.0,25.3,0.0,13.4,,Partially cloudy,Tokyo
21297,1070,poi_12,5721982acd10ddb43cc00b37,2018-05-17T00:00:00,-1.0,25.3,0.0,13.4,,Partially cloudy,Tokyo
21297,1070,poi_13,4c1ae8280137952127c946f3,2018-05-17T00:05:00,6.0,25.3,0.0,13.4,,Partially cloudy,Tokyo
21297,1070,poi_14,4b6407d8f964a5200a9c2ae3,2018-05-17T00:12:00,-1.0,25.3,0.0,13.4,,Partially cloudy,Tokyo
21297,1070,poi_15,4fa7074de4b0baf7ce801821,2018-05-17T00:29:00,-1.0,25.3,0.0,13.4,,Partially cloudy,Tokyo
21297,1070,poi_16,4b7f9466f964a5203b3530e3,2018-05-17T00:32:00,5.6,24.3,0.0,16.7,,Partially cloudy,Tokyo
21297,1070,poi_17,57c294fb498e9a01127f5122,2018-05-17T00:38:00,-1.0,24.3,0.0,16.7,,Partially cloudy,Tokyo
3865185,358232,poi_1,4b0587a6f964a5203d9e22e3,2018-05-16T00:48:00,7.1,25.5,0.0,11.5,,Clear,Tokyo
3865185,358232,poi_2,594a5d06c5309308028e4024,2018-05-16T00:53:00,6.9,25.5,0.0,11.5,,Clear,Tokyo
3865185,358232,poi_3,4b56e85cf964a520d91e28e3,2018-05-16T01:34:00,7.0,27.1,0.0,11.6,,Clear,Tokyo
3865185,358232,poi_4,4b19cf92f964a52097e423e3,2018-05-16T02:15:00,5.5,27.1,0.0,11.6,,Clear,Tokyo
3865185,358232,poi_5,4b3d8ca3f964a520689525e3,2018-05-16T16:43:00,5.5,21.8,0.0,15.0,,Partially cloudy,Tokyo
3865185,358232,poi_6,4b5d0a39f964a5200b5029e3,2018-05-16T18:22:00,5.7,21.8,0.0,16.7,,Partially cloudy,Tokyo
3865185,358232,poi_7,4b5585f7f964a5206ee627e3,2018-05-16T18:52:00,7.8,21.6,0.0,20.4,,Overcast,Tokyo
3865185,358232,poi_8,4b5837b9f964a5205c4e28e3,2018-05-16T20:40:00,8.1,22.0,0.0,16.8,,Overcast,Tokyo
3865185,358232,poi_9,4b0587a6f964a5203d9e22e3,2018-05-16T20:52:00,7.1,22.0,0.0,16.8,,Overcast,Tokyo
3865185,358232,poi_10,4b38b418f964a520914f25e3,2018-05-16T21:01:00,5.6,22.0,0.0,16.8,,Overcast,Tokyo
3865185,358232,poi_11,4b19cf92f964a52097e423e3,2018-05-16T23:00:00,5.5,23.1,0.0,15.1,,Partially cloudy,Tokyo
